A1	-1.1408529	-82.36917	-148.5898	60.20243	-59.62528	44.327927	21.877205	-4.780267
A2	5.5803676	-55.44324	-110.30388	38.599117	-46.24782	21.26188	23.19913	-13.85819
A3	-11.720247	-110.99573	-187.55054	75.0399	-75.910706	66.84294	22.715229	-0.8858838
A4	7.4207554	-49.477257	-102.56584	35.191742	-43.39656	16.15012	23.21226	-15.033273
A5	9.031674	-40.62123	-90.39692	29.145966	-39.679268	7.247158	22.756287	-17.266476
A6	4.9720635	-56.76117	-111.88019	39.45844	-46.98951	22.649452	23.387358	-13.458637
A7	-4.4167128	-84.109856	-149.33717	57.707703	-61.58043	44.952637	21.718557	-6.132182
A8	-10.933189	-105.34189	-175.9399	69.14349	-70.64465	61.629597	23.162596	-0.3810801
A9	-0.48774227	-81.51965	-147.02432	56.201477	-61.55649	41.225323	28.84327	-8.363408
A10	5.9281206	-54.326797	-108.83211	38.050846	-45.693607	20.453173	23.35027	-14.072333
A11	-0.1215682	-81.145134	-154.95096	60.09382	-61.5582	44.986816	20.888016	-9.12445
A12	-1.6093426	-83.2285	-149.34407	57.731194	-63.738605	43.153595	25.080696	-9.350453
A13	-3.89805	-86.90204	-150.69492	55.536892	-62.135437	46.613365	23.048468	-5.9672074
A14	0.48291123	-77.83406	-146.48691	58.95033	-58.626167	41.059425	19.116734	-9.441296
A7	4.478327	-58.472366	-114.02482	40.24657	-47.774746	23.799604	23.194092	-13.127539
A16	-18.585028	-134.8826	-218.42613	94.499405	-86.89966	83.92251	27.698864	4.7200313
A17	7.608719	-48.989067	-101.99966	34.900375	-43.135685	15.512554	22.966148	-15.165005
A18	8.866481	-42.847088	-93.696175	30.89607	-40.702385	9.342883	22.683506	-16.716148
A19	5.3556776	-55.943954	-110.89042	38.921803	-46.498417	21.780148	23.278614	-13.690423
A20	7.41945	-49.603634	-102.68308	35.236893	-43.425995	16.25379	23.21605	-15.002087
A21	5.6910152	-55.1449	-109.946335	38.464592	-46.065277	20.992785	23.209366	-13.91556
A22	7.4254327	-49.677757	-102.754974	35.27796	-43.454132	16.306469	23.222252	-14.995203
A23	6.980931	-51.133026	-104.79534	36.264908	-44.092228	17.643862	23.14035	-14.719993
A24	8.895495	-42.65709	-93.4281	30.762875	-40.618763	9.151309	22.70048	-16.766058
A25	-8.361902	-97.89719	-166.02277	64.30479	-67.32492	56.011322	22.588223	-2.491593
A26	-12.258539	-106.62514	-180.48625	72.6422	-74.913864	60.527462	26.839764	-1.5181499
A27	-1.0191351	-81.90685	-147.65425	57.933205	-60.25617	43.187706	22.836576	-5.9611735
A28	8.865127	-44.469494	-96.00648	32.125336	-41.41514	10.527454	22.91114	-16.18276
A29	6.663797	-52.54846	-106.7328	37.539665	-44.95162	19.139658	23.680124	-14.338529
A30	-1.1541058	-85.91947	-149.38477	58.49175	-61.330036	45.51352	22.933514	-6.418603
A31	9.031206	-39.922962	-89.267845	28.508718	-39.302856	6.6124167	22.75827	-17.374727
A32	-1.6931196	-83.854576	-150.25272	57.989655	-64.02147	43.76772	25.014118	-9.220984
A33	2.1314514	-69.83636	-131.46931	47.83255	-53.75063	31.081146	22.94018	-10.752136
A34	-8.227734	-98.714294	-166.78679	64.64676	-68.28417	56.031483	23.02092	-3.2638354
A35	5.7505713	-55.017063	-109.78574	38.381596	-46.008804	20.887896	23.217205	-13.952442
A36	7.6329393	-48.250988	-101.72851	34.908356	-43.8525	14.072045	23.459908	-15.95383
A37	5.3516517	-55.987617	-110.94736	38.920975	-46.55276	21.792017	23.285269	-13.700025
A38	-0.096396506	-82.11825	-153.60172	61.95017	-63.007973	43.496532	24.265215	-9.83198
A39	-17.863556	-135.24425	-216.25194	86.27476	-86.800026	83.212875	25.966475	6.771774
A40	-0.3071699	-76.76769	-138.75826	53.509186	-57.428596	39.501984	26.47755	-9.231101
A41	8.90886	-42.41182	-93.12202	30.622904	-40.52955	8.909927	22.709753	-16.847033
