A1	-8.49137	-63.82031	-103.21009	56.829052	-39.285328	46.151867	16.097162	10.879877
A2	-17.041985	-76.60813	-112.02619	48.4039	-42.757404	52.761505	10.795037	12.299747
A9	-29.759836	-129.62389	-201.9613	100.11243	-72.69578	97.979675	13.652734	19.99105
A4	-0.6383456	-20.761112	-36.509228	14.556397	-14.773346	11.318672	5.7195024	-1.3895826
A4	-7.425217	-63.3031	-100.91566	51.820057	-36.350826	44.41023	13.863849	12.250739
A6	-8.358307	-64.76828	-100.456314	53.23837	-34.054554	45.881992	12.540129	14.7451515
A7	-9.403344	-72.93244	-116.75845	55.419724	-43.784542	52.043728	7.293018	6.0844464
A8	1.5639983	-14.691141	-29.58631	10.937853	-12.158133	5.7277136	5.9115033	-3.1526427
A9	-10.829237	-70.34265	-115.05508	54.20782	-43.32478	51.281673	12.056048	8.682875
A10	-9.217263	-64.64135	-106.154976	57.144974	-36.7026	48.157974	11.08381	12.272039
A11	-15.558	-69.181114	-102.52061	44.923748	-38.69287	48.035183	8.820296	11.07323
A12	-0.32631242	-20.188433	-36.092434	14.367721	-14.756295	10.959175	5.420807	-2.0326076
A19	-12.236633	-69.64982	-111.55396	50.64365	-41.712803	50.122177	8.096565	6.1167097
A14	-9.921305	-66.85466	-114.18355	62.17073	-37.983162	49.622322	4.603299	10.473966
A7	-11.66497	-61.79106	-98.63051	46.97926	-34.159267	45.854275	5.1580367	10.573006
A16	-12.374517	-63.58788	-95.340256	41.27533	-34.76604	43.74095	8.675298	10.871218
A17	-19.860556	-85.93894	-123.5288	56.74438	-46.291164	60.838913	13.903878	14.774727
A18	-11.623287	-63.85902	-97.41855	42.0868	-36.379616	43.805878	8.455375	9.209779
A19	-8.242002	-60.810974	-97.7241	52.965103	-32.17974	46.004116	11.765056	11.3210125
A20	-10.731951	-69.58642	-116.29324	60.44824	-41.39264	51.67175	9.641171	8.873081
A21	-12.449436	-63.611282	-95.44237	41.424652	-34.618137	43.86994	8.618782	11.038419
A22	-9.413457	-59.149998	-92.17467	45.975643	-32.56188	42.84358	6.8604784	8.449757
A29	0.07930485	-19.156706	-34.668762	14.262521	-13.757217	10.172159	5.905677	-1.7718644
A24	-8.648329	-64.38785	-104.14704	54.998222	-36.605587	46.697086	12.771683	11.991176
A24	-8.246845	-63.765812	-102.485985	47.382046	-43.12024	44.328953	11.778775	3.7858148
A26	-9.570787	-65.53732	-105.92387	57.279064	-36.836838	48.231743	11.394296	12.120298
A27	-12.313944	-69.72794	-111.780266	50.695553	-41.791817	50.198776	8.134285	6.127525
A28	-7.3244734	-64.798225	-113.51614	57.12596	-40.380177	47.691372	7.67877	5.9064426
A29	-15.373667	-71.125374	-107.45915	47.02274	-40.264072	49.82233	8.562257	10.873811
A90	-24.523628	-116.22234	-175.03383	83.555695	-64.379875	86.21082	12.930625	21.262976
